,after_point,before_point,box,condition,date,experiment_name,experiment_program,session_end,session_start,subject,data_file,event,session_time
79,110,13999,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,139.99
80,110,14016,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,140.16
81,240,14176,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,feeder_off,141.76
82,140,14176,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_end,141.76
83,350,14476,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_on,144.76
84,150,14476,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_start,144.76
85,360,15476,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_off,154.76
86,170,15776,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_on,157.76
87,220,15902,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_off,159.02
88,180,15902,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_on,159.02
89,160,15902,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_on,159.02
90,120,15902,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,159.02
91,120,15917,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,159.17
92,120,15929,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,159.29
93,130,15984,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,159.84
94,230,15985,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_off,159.85
95,210,15985,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_off,159.85
96,190,15985,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,feeder_on,159.85
97,130,15998,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,159.98
98,130,16023,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,160.23
99,240,16285,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,feeder_off,162.85
100,140,16285,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_end,162.85
101,350,16585,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_on,165.85
102,150,16585,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_start,165.85
103,360,17585,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_off,175.85
104,170,17885,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_on,178.85
105,220,17945,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_off,179.45
106,180,17945,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_on,179.45
107,160,17945,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_on,179.45
108,120,17945,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,179.45
109,120,17971,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,179.71
110,130,18032,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,180.32
111,230,18033,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_off,180.33
112,210,18033,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_off,180.33
113,140,18033,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_end,180.33
114,130,18047,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,180.47
115,130,18061,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,180.61
116,350,18333,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_on,183.33
117,150,18333,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_start,183.33
118,360,19333,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_off,193.33
119,170,19633,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_on,196.33
120,220,19724,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_off,197.24
121,180,19724,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_on,197.24
122,160,19724,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_on,197.24
123,120,19724,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,197.24
124,120,19737,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,197.37
125,110,19779,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,197.79
126,230,19780,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_off,197.8
127,210,19780,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_off,197.8
128,140,19780,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_end,197.8
129,110,19818,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,198.18
130,110,19830,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,198.3
131,350,20080,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_on,200.8
132,150,20080,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_start,200.8
133,360,21080,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_off,210.8
134,170,21380,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_on,213.8
135,220,21694,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_off,216.94
136,180,21694,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_on,216.94
137,160,21694,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_on,216.94
138,120,21694,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,216.94
139,120,21708,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,217.08
140,110,21779,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,217.79
141,230,21780,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_off,217.8
142,210,21780,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_off,217.8
143,140,21780,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_end,217.8
144,110,21798,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,217.98
145,350,22080,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_on,220.8
146,150,22080,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_start,220.8
147,360,23080,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_off,230.8
148,170,23380,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_on,233.8
149,220,23716,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_off,237.16
150,180,23716,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_on,237.16
151,160,23716,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_on,237.16
152,120,23716,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,237.16
153,120,23731,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,237.31
154,130,23787,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,237.87
155,230,23788,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_off,237.88
156,210,23788,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_off,237.88
157,190,23788,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,feeder_on,237.88
158,130,23810,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,238.1
159,240,24088,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,feeder_off,240.88
160,140,24088,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_end,240.88
161,350,24388,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_on,243.88
162,150,24388,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_start,243.88
163,360,25388,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_off,253.88
164,170,25688,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_on,256.88
165,220,25931,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_off,259.31
166,180,25931,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_on,259.31
167,160,25931,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_on,259.31
168,120,25931,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,259.31
169,120,25945,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,259.45
170,130,25981,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,259.81
171,230,25982,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_off,259.82
172,210,25982,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_off,259.82
173,140,25982,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_end,259.82
174,130,25998,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,259.98
175,130,26009,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,260.09
176,120,26040,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,260.4
177,350,26282,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_on,262.82
178,150,26282,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_start,262.82
179,360,27282,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_off,272.82
180,170,27582,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_on,275.82
181,220,27818,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_off,278.18
182,180,27818,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_on,278.18
183,160,27818,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_on,278.18
184,120,27818,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,278.18
185,120,27830,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,278.3
186,110,27866,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,278.66
187,230,27867,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_off,278.67
188,210,27867,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_off,278.67
189,140,27867,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_end,278.67
190,110,27882,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,278.82
191,110,27910,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,279.1
192,130,28023,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,280.23
193,130,28034,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,280.34
194,130,28045,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,280.45
195,130,28061,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,280.61
